Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;1;1200;256;4.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;2;1200;256;4.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;3;1300;256;5.08
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;4;1300;256;5.08
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;5;1000;256;3.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;6;1000;256;3.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;7;1200;256;4.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;8;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;9;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;10;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;11;1000;256;3.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;12;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;13;1000;256;3.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;14;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;15;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;16;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;17;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;18;1000;256;3.91
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;19;1100;256;4.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Overhead;Actual;20;1300;256;5.08
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Warmup;1;635949200;256;2484176.56
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Warmup;2;605326600;256;2364557.03
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Warmup;3;627649200;256;2451754.69
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Warmup;4;621650700;256;2428323.05
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Warmup;5;617752500;256;2413095.7
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Warmup;6;680529100;256;2658316.8
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Warmup;7;702863500;256;2745560.55
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Warmup;8;679618900;256;2654761.33
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Warmup;9;842674800;256;3291698.44
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Warmup;10;665030700;256;2597776.17
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;1;627976600;256;2453033.59
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;2;637781700;256;2491334.77
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;3;638248100;256;2493156.64
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;4;696055400;256;2718966.41
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;5;607121400;256;2371567.97
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;6;547429800;256;2138397.66
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;7;748917100;256;2925457.42
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;8;645695700;256;2522248.83
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;9;614516700;256;2400455.86
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;10;659043700;256;2574389.45
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;11;691539300;256;2701325.39
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;12;628588500;256;2455423.83
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;13;636833500;256;2487630.86
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;14;597217400;256;2332880.47
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Actual;15;624303100;256;2438683.98
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Result;1;627975500;256;2453029.3
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Result;2;637780600;256;2491330.47
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Result;3;638247000;256;2493152.34
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Result;4;696054300;256;2718962.11
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Result;5;607120300;256;2371563.67
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Result;6;547428700;256;2138393.36
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Result;7;645694600;256;2522244.53
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Result;8;614515600;256;2400451.56
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Result;9;659042600;256;2574385.16
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Result;10;691538200;256;2701321.09
WriteFileBenchmark.WriteNKb;Benchmarks.Benchmarks;WriteFileBenchmark;WriteNKb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";Kb=2048;2;Workload;Result;11;628587400;256;2455419.53
